Instrument,Picture,Classification,H-S Number,Origin,Common classification,Relation
Con Brio ADS 200,,electrophones,,,
Creamware,,electrophones,,,
Creamware Noah Tactive Instrument Modeller,,electrophones,,,
Creamware Minimax ASB,,electrophones,,,
Creamware Pulsar,,electrophones,,,
Crumar,,electrophones,,,
Crumar Bit 01,,electrophones,,,
Crumar Bit 99,,electrophones,,,
Crumar Bit One,,electrophones,,,
Crumar DS-2,,electrophones,,,
Crumar Multiman-S,,electrophones,,,
Crumar Performer,,electrophones,,,
Crumar Stratus,,electrophones,,,
Crumar Trilogy Orchestral Synthesizer,,electrophones,,,
Dave Smith Instruments,,electrophones,,,
Dave Smith Instruments OB-6,,electrophones,,,
Dave Smith Instruments Poly Evolver,,electrophones,,,
Dave Smith Instruments Poly Evolver Rack,,electrophones,,,
Dave Smith Instruments Prophet '08,,electrophones,,,
Dave Smith Instruments Tempest,,electrophones,,,
Dave Smith Instruments Tetra,,electrophones,,,
Digital Keyboards,,electrophones,,,
Digital Keyboards Synergy,,electrophones,,,
Doepfer,,electrophones,,,
Doepfer A-100,,electrophones,,,
E-mu,,electrophones,,,
E-mu Audity,,electrophones,,,
E-mu Audity 2000,,electrophones,,,
E-mu B-3,,electrophones,,,
E-mu Carnaval,,electrophones,,,
E-mu Drumulator,,electrophones,,,
E-mu Emax,,electrophones,,,
E-mu Emulator,,electrophones,,,
E-mu Emulator II,,electrophones,,,
E-mu Emulator III,,electrophones,,,
E-mu Emulator IV,,electrophones,,,
E-mu ESI-2000,,electrophones,,,
E-mu ESI-32,,electrophones,,,
E-mu ESI-4000,,electrophones,,,
E-mu MK-6 Mo'Phatt Keys,,electrophones,,,
E-mu Mo'Phatt,,electrophones,,,
E-mu Morpheus,,electrophones,,,
E-mu MP-7 Command Station,,electrophones,,,
E-mu Orbit 9090,,electrophones,,,
E-mu Orbit-3,,electrophones,,,
E-mu PK-6 Proteus Keys,,electrophones,,,
E-mu Planet Earth,,electrophones,,,
E-mu Planet Phatt,,electrophones,,,
E-mu Procussion,,electrophones,,,
E-mu Proteus,,electrophones,,,
E-mu Proteus 1000,,electrophones,,,
E-mu Proteus 2000,,electrophones,,,
E-mu Proteus 2500,,electrophones,,,
E-mu SP-12,,electrophones,,,
E-mu SP-1200,,electrophones,,,
E-mu Vintage Keys,,electrophones,,,
E-mu Vintage Pro,,electrophones,,,
E-mu Virtuoso 2000,,electrophones,,,
E-mu XK-6 Xtreme Keys,,electrophones,,,
E-mu XL-7 Command Station,,electrophones,,,
E-mu Xtreme Lead-1,,electrophones,,,
Electrix Pro,,electrophones,,,
Electrix Pro Repeater,,electrophones,,,
Electronic Music Studios,,electrophones,,,
EMS,,electrophones,,,
Electronic Music Studios Polysynthi,,electrophones,,,
EMS Polysynthi,,electrophones,,,
Elektron,,electrophones,,,
Elektron Analog Rytm,,electrophones,,,
Elektron Analog Rytm MKII,,electrophones,,,
Elektron Elektron Octatrack,,electrophones,,,
Elektron Machinedrum SPS-1,,electrophones,,,
Elektron Monomachine SFX-6,,electrophones,,,
Elektron SidStation,,electrophones,,,
Elka,,electrophones,,,
Elka Drumstar-80,,electrophones,,,
Elka EK-22,,electrophones,,,
Elka EM-44,,electrophones,,,
Elka Synthex,,electrophones,,,
EML,,electrophones,,,
EML ElectroComp 100,,electrophones,,,
EML ElectroComp 101,,electrophones,,,
EML Poly-Box,,electrophones,,,
Ensoniq,,electrophones,,,
Ensoniq ASR-10,,electrophones,,,
Ensoniq ASR-X,,electrophones,,,
Ensoniq ASR-X Pro,,electrophones,,,
Ensoniq EPS,,electrophones,,,
Ensoniq EPS-16+,,electrophones,,,
Ensoniq ESQ-1,,electrophones,,,
Ensoniq Fizmo,,electrophones,,,
Ensoniq Halo,,electrophones,,,
Ensoniq KT-88,,electrophones,,,
Ensoniq Mirage,,electrophones,,,
Ensoniq MR-61,,electrophones,,,
Ensoniq SD-1,,electrophones,,,
Ensoniq SQ-80,,electrophones,,,
Ensoniq Sq-R,,electrophones,,,
Ensoniq TS-10,,electrophones,,,
Ensoniq TS-12,,electrophones,,,
Ensoniq VFX,,electrophones,,,
Ensoniq ZR-76,,electrophones,,,
Fairlight,,electrophones,,,
Fairlight CMI,,electrophones,,,
Fairlight CMI Series I,,electrophones,,,
Fairlight CMI Series II,,electrophones,,,
Fairlight CMI Series III,,electrophones,,,
Farfisa,,electrophones,,,
Farfisa Polychrome,,electrophones,,,
Farfisa Soundmaker,,electrophones,,,
Formanta Polivoks,,electrophones,,,
GEM,,electrophones,,,
Generalmusic (GEM),,electrophones,,,
Generalmusic (GEM) S2,,electrophones,,,
GForce Software,,electrophones,,,
GForce Software impOSCar,,electrophones,,,
GForce Software M-Tron,,electrophones,,,
GForce Software Oddity,,electrophones,,,
Gleeman,,electrophones,,,
Gleeman Pentaphonic,,electrophones,,,
Gotharman's,,electrophones,,,
Gotharman's Little deFormer 2,,electrophones,,,
Hartmann,,electrophones,,,
Hartmann Neuron,,electrophones,,,
Horst,,electrophones,,,
Horst MWT-01 Midi Wave Theremin,,electrophones,,,
Hypersynth,,electrophones,,,
Hypersynth Hypersynth Xenophone,,electrophones,,,
IK Multimedia,,electrophones,,,
IK Multimedia SampleTank 2,,electrophones,,,
IK Multimedia Sonik Synth 2,,electrophones,,,
Image Line,,electrophones,,,
Image Line FL Studio,,electrophones,,,
FL Studio,,electrophones,,,
Image Line SimSynth,,electrophones,,,
JoMoX,,electrophones,,,
JoMoX AirBase 99,,electrophones,,,
JoMoX Resonator Neuronium,,electrophones,,,
JoMoX SunSyn,,electrophones,,,
JoMoX XBase 09,,electrophones,,,
JoMoX Xbase 999,,electrophones,,,
Kawai,,electrophones,,,
Kawai K11,,electrophones,,,
Kawai K1iir,,electrophones,,,
Kawai K1m,,electrophones,,,
Kawai K3,,electrophones,,,
Kawai K4r,,electrophones,,,
Kawai K5000,,electrophones,,,
Kawai K5m,,electrophones,,,
Kawai KC20,,electrophones,,,
Kawai R-100,,electrophones,,,
Kawai SX-210,,electrophones,,,
Kawai SX-240,,electrophones,,,
Kawai XD-5,,electrophones,,,
Korg,,electrophones,,,
Korg 01-W,,electrophones,,,
Korg 707,,electrophones,,,
Korg 900PS Preset Synthesizer,,electrophones,,,
Korg DDD-1,,electrophones,,,
Korg DDD-5,,electrophones,,,
Korg DDM-110,,electrophones,,,
Korg Delta,,electrophones,,,
Korg DS-8,,electrophones,,,
Korg DSS-1,,electrophones,,,
Korg DVP-1,,electrophones,,,
Korg DW-6000,,electrophones,,,
Korg DW-8000,,electrophones,,,
Korg ElecTribe,,electrophones,,,
Korg ElecTribe A,,electrophones,,,
Korg EA-1,,electrophones,,,
Korg ElecTribe M,,electrophones,,,
Korg EM-1,,electrophones,,,
Korg ElecTribe MX,,electrophones,,,
Korg EMX-1,,electrophones,,,
Korg ElecTribe R,,electrophones,,,
Korg ER-1,,electrophones,,,
Korg ElecTribe S,,electrophones,,,
Korg ES-1,,electrophones,,,
Korg ElecTribe SX,,electrophones,,,
Korg ESX-1,,electrophones,,,
Korg KAOSS Pad,,electrophones,,,
Korg KP1,,electrophones,,,
Korg KP2,,electrophones,,,
Korg KP3,,electrophones,,,
Korg KARMA,,electrophones,,,
Korg KingKORG,,electrophones,,,
Korg KPR-77,,electrophones,,,
Korg Lambda ES50,,electrophones,,,
Korg Legacy Collection,,electrophones,,,
Korg M1,,electrophones,,,
Korg M3,,electrophones,,,
Korg M50,,electrophones,,,
Korg Maxi-Korg 800DV,,electrophones,,,
Korg Micro-X,,electrophones,,,
Korg microKorg,,electrophones,,,
Korg MicroKorg XL,,electrophones,,,
Korg MicroStation,,electrophones,,,
Korg Minilogue,,electrophones,,,
Korg Minipops 120,,electrophones,,,
Korg MiniPops 35,,electrophones,,,
Korg MP-35,,electrophones,,,
Korg Mono-Poly,,electrophones,,,
Korg MS2000,,electrophones,,,
Korg N364,,electrophones,,,
Korg Poly-61,,electrophones,,,
Korg Poly-800,,electrophones,,,
Korg Polyphonic Ensemble P,,electrophones,,,
Korg Polyphonic Ensemble S,,electrophones,,,
Korg PolySix,,electrophones,,,
Korg Prophecy,,electrophones,,,
Korg PS-3100,,electrophones,,,
Korg PS-3200,,electrophones,,,
Korg PS-3300,,electrophones,,,
Korg R3,,electrophones,,,
Korg Radias,,electrophones,,,
Korg Rhythm 55,,electrophones,,,
Korg KR-55,,electrophones,,,
Korg RK-100S,,electrophones,,,
Korg S3,,electrophones,,,
Korg SM-20,,electrophones,,,
Korg Symphony-03,,electrophones,,,
Korg T3,,electrophones,,,
Korg TR-88,,electrophones,,,
Korg Trident,,electrophones,,,
Korg Trinity,,electrophones,,,
Korg Triton,,electrophones,,,
Korg VC-10 Vocoder,,electrophones,,,
Korg Volca Beats,,electrophones,,,
Korg Volca Keys,,electrophones,,,
Korg Wavestation,,electrophones,,,
Korg Wavestation A-D,,electrophones,,,
Korg Wavestation SR,,electrophones,,,
Korg X3,,electrophones,,,
Korg X50,,electrophones,,,
Korg X5D,,electrophones,,,
Korg Z1,,electrophones,,,
Kurzweil,,electrophones,,,
Kurzweil K1000,,electrophones,,,
Kurzweil K150,,electrophones,,,
Kurzweil K2000,,electrophones,,,
Kurzweil K250,,electrophones,,,
Kurzweil K2500,,electrophones,,,
Kurzweil K2600,,electrophones,,,
Kurzweil PC2R,,electrophones,,,
Kurzweil PC88MX,,electrophones,,,
Lennar Digital,,electrophones,,,
Lennar Digital Sylenth1,,electrophones,,,
Linn Electronics,,electrophones,,,
Linn Electronics Linn 9000,,electrophones,,,
Linn Electronics LinnDrum,,electrophones,,,
Linn Electronics LM-1 Drum Computer,,electrophones,,,
Logan,,electrophones,,,
Hohner,,electrophones,,,
Logan Hohner String Melody II,,electrophones,,,
MAM,,electrophones,,,
MAM ADX1,,electrophones,,,
Manikin-Electronic,,electrophones,,,
Manikin-Electronic Memotron M2K,,electrophones,,,
Marion Systems,,electrophones,,,
Marion Systems MSR-2,,electrophones,,,
Modal Electronics,,electrophones,,,
Modal Electronics Modal 001,,electrophones,,,
Moog,,electrophones,,,
Moog Memorymoog,,electrophones,,,
Moog Opus-3,,electrophones,,,
Moog Polymoog 203a,,electrophones,,,
Moog Sonic Six,,electrophones,,,
Movement MCS,,electrophones,,,
Movement MCS Drum Computer MK1,,electrophones,,,
Mutable Instruments,,electrophones,,,
Mutable Instruments Ambika,,electrophones,,,
Mutronics,,electrophones,,,
Mutronics MIDI Mutator,,electrophones,,,
Native Instruments,,electrophones,,,
Native Instruments Absynth,,electrophones,,,
Native Instruments B4,,electrophones,,,
Native Instruments Battery,,electrophones,,,
Native Instruments Battery 2,,electrophones,,,
Native Instruments Dynamo,,electrophones,,,
Native Instruments Elektrik Piano,,electrophones,,,
Native Instruments FM7,,electrophones,,,
Native Instruments FM8,,electrophones,,,
Native Instruments Intakt,,electrophones,,,
Native Instruments Kompakt,,electrophones,,,
Native Instruments Kontakt,,electrophones,,,
Native Instruments Massive,,electrophones,,,
Native Instruments Pro-52,,electrophones,,,
Native Instruments Pro-53,,electrophones,,,
Native Instruments Pro-Five,,electrophones,,,
Native Instruments Reaktor,,electrophones,,,
Native Instruments Vokator,,electrophones,,,
New England Digital,,electrophones,,,
New England Digital Synclavier,,electrophones,,,
Novation,,electrophones,,,
Novation A-Station,,electrophones,,,
Novation Circuit,,electrophones,,,
Novation D-Station,,electrophones,,,
Novation Drum Station,,electrophones,,,
Novation Drum Station v2,,electrophones,,,
Novation K-Station,,electrophones,,,
Novation KS4,,electrophones,,,
Novation Nova,,electrophones,,,
Novation Peak,,electrophones,,,
Novation SuperNova,,electrophones,,,
Novation Ultranova,,electrophones,,,
Novation X-station,,electrophones,,,
Novation XioSynth,,electrophones,,,
Oberheim,,electrophones,,,
Oberheim DMX,,electrophones,,,
Oberheim DPX1,,electrophones,,,
Oberheim DX,,electrophones,,,
Oberheim Eight Voice,,electrophones,,,
Oberheim Four Voice,,electrophones,,,
Oberheim Matrix 1000,,electrophones,,,
Oberheim Matrix 12,,electrophones,,,
Oberheim Matrix 6R,,electrophones,,,
Oberheim OB-12,,electrophones,,,
Oberheim OB-8,,electrophones,,,
Oberheim OB-Mx,,electrophones,,,
Oberheim OB-SX,,electrophones,,,
Oberheim OB-X,,electrophones,,,
Oberheim OB-Xa,,electrophones,,,
Oberheim Two Voice,,electrophones,,,
Oberheim Two Voice Pro,,electrophones,,,
Oberheim Xpander,,electrophones,,,
Octave,,electrophones,,,
Octave The Cat,,electrophones,,,
Octave Plateau,,electrophones,,,
Octave Plateau CATSTICK,,electrophones,,,
Octave Plateau Voyetra 8,,electrophones,,,
PAiA,,electrophones,,,
PAiA Stringz 'n' Thingz,,electrophones,,,
Peavey,,electrophones,,,
Peavey DPM SP Sample Playback Synthesizer,,electrophones,,,
Philips,,electrophones,,,
Philips PMC 100,,electrophones,,,
Powertran,,electrophones,,,
Powertran Transendent DPX,,electrophones,,,
PPG,,electrophones,,,
PPG Realizer,,electrophones,,,
PPG Wave 2,,electrophones,,,
Propellerhead Software,,electrophones,,,
Propellerhead Software Reason,,electrophones,,,
Propellerhead Software ReBirth RB-338,,electrophones,,,
ReBirth RB-338,,electrophones,,,
Prosoniq,,electrophones,,,
Prosoniq Orange Vocoder,,electrophones,,,
Quasimidi,,electrophones,,,
Quasimidi PolyMorph,,electrophones,,,
Quasimidi Quasar,,electrophones,,,
Quasimidi Rave-O-Lution 309,,electrophones,,,
Quasimidi Raven,,electrophones,,,
Quasimidi Sirius,,electrophones,,,
Quasimidi Technox,,electrophones,,,
Radikal Technologies,,electrophones,,,
Radikal Technologies Accelerator,,electrophones,,,
Red Sound Systems,,electrophones,,,
Red Sound Systems DarkStar,,electrophones,,,
Red Sound Systems Elevata,,electrophones,,,
Rhodes,,electrophones,,,
Rhodes Chroma,,electrophones,,,
Rhodes Chroma Polaris,,electrophones,,,
Roland,,electrophones,,,
Roland Alpha Juno 2,,electrophones,,,
Roland Alpha Juno-1,,electrophones,,,
Roland CMU-800,,electrophones,,,
Roland CR-68,,electrophones,,,
Roland CR-78,,electrophones,,,
Roland CR-8000,,electrophones,,,
Roland D-110,,electrophones,,,
Roland D-20,,electrophones,,,
Roland D-50,,electrophones,,,
Roland D-70,,electrophones,,,
Roland D2,,electrophones,,,
Roland DJ-70,,electrophones,,,
Roland EG-101,,electrophones,,,
Roland EM-101,,electrophones,,,
Roland Fantom-S,,electrophones,,,
Roland Fantom-X,,electrophones,,,
Roland Gaia SH-01,,electrophones,,,
Roland GR-300,,electrophones,,,
Roland GR-700,,electrophones,,,
Roland HS-60,,electrophones,,,
Roland JD-800,,electrophones,,,
Roland JD-990,,electrophones,,,
Roland JP-8000,,electrophones,,,
Roland JP-8080,,electrophones,,,
Roland Juno-106,,electrophones,,,
Roland Juno-6,,electrophones,,,
Roland Juno-60,,electrophones,,,
Roland Juno-D,,electrophones,,,
Roland Juno-Di,,electrophones,,,
Roland Juno-DS61,,electrophones,,,
Roland Juno-G,,electrophones,,,
Roland Juno-Stage,,electrophones,,,
Roland Jupiter-4,,electrophones,,,
Roland Jupiter-6,,electrophones,,,
Roland Jupiter-8,,electrophones,,,
Roland Jupiter-80,,electrophones,,,
Roland Jupiter-XM,,electrophones,,,
Roland JV-1000,,electrophones,,,
Roland JV-1010,,electrophones,,,
Roland JV-1080,,electrophones,,,
Roland JV-2080,,electrophones,,,
Roland JV-30,,electrophones,,,
Roland JV-80,,electrophones,,,
Roland JV-880,,electrophones,,,
Roland JV-90,,electrophones,,,
Roland JW-50,,electrophones,,,
Roland JX-1,,electrophones,,,
Roland JX-10,,electrophones,,,
Roland JX-305,,electrophones,,,
Roland JX-3P,,electrophones,,,
Roland JX-8P,,electrophones,,,
Roland MC-09,,electrophones,,,
Roland MC-303,,electrophones,,,
Roland MC-307,,electrophones,,,
Roland MC-505,,electrophones,,,
Roland MC-808,,electrophones,,,
Roland MC-909,,electrophones,,,
Roland MKS-10,,electrophones,,,
Roland MKS-30,,electrophones,,,
Roland MKS-50,,electrophones,,,
Roland MKS-7,,electrophones,,,
Roland MKS-70,,electrophones,,,
Roland MKS-80,,electrophones,,,
Roland MT-32,,electrophones,,,
Roland R-70,,electrophones,,,
Roland R-8,,electrophones,,,
Roland Rhythm 330,,electrophones,,,
Roland RS-09,,electrophones,,,
Roland RS-101,,electrophones,,,
Roland RS-202 Strings,,electrophones,,,
Roland RS-50,,electrophones,,,
Roland RS-505 Paraphonic,,electrophones,,,
Roland S-10,,electrophones,,,
Roland S-220,,electrophones,,,
Roland S-330,,electrophones,,,
Roland S-50,,electrophones,,,
Roland S-770,,electrophones,,,
Roland SC-88,,electrophones,,,
Roland SH-201,,electrophones,,,
Roland SH-32,,electrophones,,,
Roland SH-7,,electrophones,,,
Roland SonicCell,,electrophones,,,
Roland SP-808,,electrophones,,,
Roland SVC-350 Vocoder,,electrophones,,,
Roland TR-505,,electrophones,,,
Roland TR-606,,electrophones,,,
Roland TR-626,,electrophones,,,
Roland TR-66,,electrophones,,,
Roland TR-707,,electrophones,,,
Roland TR-727,,electrophones,,,
Roland TR-808,,electrophones,,,
Roland TR-909,,electrophones,,,
Roland U-110,,electrophones,,,
Roland U-20,,electrophones,,,
Roland V-Synth,,electrophones,,,
Roland VP-550,,electrophones,,,
Roland VP-770,,electrophones,,,
Roland VP-9000,,electrophones,,,
Roland W-30,,electrophones,,,
Roland XP-10,,electrophones,,,
Roland XP-30,,electrophones,,,
Roland XP-50,,electrophones,,,
Roland XP-60,,electrophones,,,
Roland XP-80,,electrophones,,,
Roland XV-3080,,electrophones,,,
Roland XV-5050,,electrophones,,,
Roland XV-5080,,electrophones,,,
Seer Systems,,electrophones,,,
Seer Systems Reality,,electrophones,,,
Sequential Circuits,,electrophones,,,
Sequential Circuits DrumTraks,,electrophones,,,
Sequential Circuits Fugue,,electrophones,,,
Sequential Circuits Max,,electrophones,,,
Sequential Circuits MultiTrak,,electrophones,,,
Sequential Circuits Prelude,,electrophones,,,
Sequential Circuits Prophet 10,,electrophones,,,
Sequential Circuits Prophet 2000,,electrophones,,,
Sequential Circuits Prophet 3000,,electrophones,,,
Sequential Circuits Prophet 5,,electrophones,,,
Sequential Circuits Prophet 600,,electrophones,,,
Sequential Circuits Prophet T8,,electrophones,,,
Sequential Circuits Prophet VS,,electrophones,,,
Sequential Circuits Six-Trak,,electrophones,,,
Sequential Circuits Split-8,,electrophones,,,
Sequential Circuits Studio 440,,electrophones,,,
Sequential Circuits TOM,,electrophones,,,
Sherman Electronics,,electrophones,,,
Sherman Electronics FilterBank,,electrophones,,,
Sherman Electronics FilterBank 2,,electrophones,,,
Sherman Electronics Quad Modular Filter,,electrophones,,,
Siel,,electrophones,,,
Siel Cruise,,electrophones,,,
Siel DK600,,electrophones,,,
Siel DK70,,electrophones,,,
Siel DK700,,electrophones,,,
Siel DK80,,electrophones,,,
Siel Opera 6,,electrophones,,,
Siel Orchestra,,electrophones,,,
Solton,,electrophones,,,
Solton K160,,electrophones,,,
SOMA Laboratory,,electrophones,,,
SOMA Laboratory Lyra-8,,electrophones,,,
SOMA Laboratory Pulsar-23,,electrophones,,,
SoundMaster,,electrophones,,,
SoundMaster Memory Rhythm SR-88,,electrophones,,,
SoundMaster Stix ST-305,,electrophones,,,
Steinberg,,electrophones,,,
Steinberg HALion,,electrophones,,,
Steinberg LM-4,,electrophones,,,
Steinberg Model E,,electrophones,,,
Steinberg The Grand,,electrophones,,,
Studio Electronics,,electrophones,,,
Studio Electronics Omega8,,electrophones,,,
Suzuki,,electrophones,,,
Suzuki QChord QC-1,,electrophones,,,
Syntauri,,electrophones,,,
Syntauri alphaSyntauri,,electrophones,,,
Synthesizers. com,,electrophones,,,
Synthesizers. com Portable Systems,,electrophones,,,
Synthesizers. com Rack Mount Systems,,electrophones,,,
Synthesizers. com Studio Systems,,electrophones,,,
Technics,,electrophones,,,
Technics SX-WSA1,,electrophones,,,
Technosaurus,,electrophones,,,
Technosaurus Selector,,electrophones,,,
Teisco,,electrophones,,,
Teisco SX-240,,electrophones,,,
Teisco SX-400,,electrophones,,,
Teisco Synthesizer 110F,,electrophones,,,
Twisted Electrons,,electrophones,,,
Twisted Electrons hapiNES L,,electrophones,,,
Twisted Electrons TherapKid,,electrophones,,,
Twisted Electrons TherapSid MKII,,electrophones,,,
VAZ Synths,,electrophones,,,
VAZ Synths VAZ Modular,,electrophones,,,
Vermona,,electrophones,,,
Vermona Action Filter,,electrophones,,,
Vermona AF-1,,electrophones,,,
Vermona DRM-1 mkII,,electrophones,,,
Vermona Dual Analog Filter,,electrophones,,,
Vermona DAF-1,,electrophones,,,
Vermona Mephisto,,electrophones,,,
Vermona Perfourmer,,electrophones,,,
Waldorf,,electrophones,,,
Waldorf Blofeld,,electrophones,,,
Waldorf KB37,,electrophones,,,
Waldorf Micro Q,,electrophones,,,
Waldorf Microwave,,electrophones,,,
Waldorf Microwave II,,electrophones,,,
Waldorf Microwave XT,,electrophones,,,
Waldorf Microwave XTk,,electrophones,,,
Waldorf NW1 Wavetable Module,,electrophones,,,
Waldorf PPG Wave 2.V,,electrophones,,,
Waldorf Pulse,,electrophones,,,
Waldorf Q,,electrophones,,,
Waldorf Quantum,,electrophones,,,
Waldorf STVC,,electrophones,,,
Waldorf Wave,,electrophones,,,
Waldorf X-Pole,,electrophones,,,
Way Out Ware,,electrophones,,,
Way Out Ware TimewARP 2600,,electrophones,,,
Wine Country Sequential,,electrophones,,,
Wine Country Sequential Pro One,,electrophones,,,
Yamaha,,electrophones,,,
Yamaha A3000,,electrophones,,,
Yamaha AN1x,,electrophones,,,
